51498	138827	1.0
51499	137692	1.0
51500	133855	1.0
51501	135115	1.0
51501	137710	1.0
51502	136958	1.0
51502	137586	1.0
51503	136556	1.0
51504	134472	1.0
51504	137688	1.0
51504	138014	1.0
51505	137438	1.0
51505	137889	1.0
51505	138835	1.0
51506	138392	1.0
51507	139035	1.0
51508	133759	1.0
51508	136662	1.0
51508	138446	1.0
51508	139011	1.0
51509	131729	1.0
51510	137722	1.0
51510	138757	1.0
51511	137399	1.0
51511	138144	1.0
51511	138933	1.0
51512	131719	1.0
51512	133124	1.0
51512	133854	1.0
51512	135567	1.0
51512	137417	1.0
51512	137627	1.0
51512	137710	1.0
51512	138640	1.0
51512	138737	1.0
51513	134134	1.0
51514	133671	1.0
51515	135012	1.0
51515	138367	1.0
51516	133834	1.0
51517	134880	1.0
51517	135056	1.0
51517	138572	1.0
51518	136663	1.0
51519	138432	1.0
51520	138033	1.0
51521	137728	1.0
51521	138977	1.0
51522	135758	1.0
51523	135040	1.0
51524	138001	1.0
51525	138286	1.0
51526	133673	1.0
51527	136565	1.0
51528	137734	1.0
51529	138660	1.0
51530	138711	1.0
51531	138752	1.0
51532	135624	1.0
51533	132620	1.0
51533	134643	1.0
51533	137669	1.0
51534	137327	1.0
51535	138876	1.0
51536	138141	1.0
51536	138827	1.0
51537	136682	1.0
51538	138167	1.0
51539	136525	1.0
51540	135625	1.0
51541	133122	1.0
51542	136659	1.0
51543	138026	1.0
51544	137709	1.0
51545	138265	1.0
51545	138309	1.0
51546	131705	1.0
51546	138643	1.0
51547	137390	1.0
51547	138837	1.0
51547	138861	1.0
51548	137722	1.0
51548	138035	1.0
51549	137242	1.0
51550	136571	1.0
51550	138086	1.0
51550	139114	1.0
51551	134877	1.0
51551	135903	1.0
51551	138433	1.0
51552	133122	1.0
51552	134690	1.0
51552	135387	1.0
51553	139144	1.0
51554	137710	1.0
51555	138805	1.0
51556	131716	1.0
51557	134147	1.0
51557	137896	1.0
51558	136471	1.0
51558	139009	1.0
51559	137689	1.0
51559	137711	1.0
51559	137717	1.0
51560	131721	1.0
51561	138148	1.0
51562	136449	1.0
51563	135414	1.0
51563	138394	1.0
51564	138394	1.0
51565	135020	1.0
51565	136661	1.0
51565	136795	1.0
51565	137120	1.0
51565	137416	1.0
51565	138698	1.0
51565	138819	1.0
51565	138876	1.0
51565	138912	1.0
51566	137942	1.0
51567	132635	1.0
51567	138275	1.0
51568	137392	1.0
51569	138931	1.0
51570	138001	1.0
51571	131440	1.0
51572	135044	1.0
51573	132586	1.0
51574	137413	1.0
51575	134444	1.0
51576	138612	1.0
51577	139164	1.0
51578	137732	1.0
51579	136058	1.0
51580	135888	1.0
51581	137590	1.0
51582	139138	1.0
51583	139032	1.0
51584	138906	1.0
51585	138532	1.0
51586	138989	1.0
51586	139023	1.0
51587	135897	1.0
51588	138869	1.0
51589	135940	1.0
51590	138580	1.0
51590	139106	1.0
51591	136460	1.0
51592	138140	1.0
51593	133618	1.0
51593	136266	1.0
51594	138628	1.0
51595	131713	1.0
51595	133123	1.0
51595	136660	1.0
51596	138167	1.0
51597	137721	1.0
51598	133853	1.0
51599	137903	1.0
51599	138642	1.0
51600	135107	1.0
51601	138957	1.0
51601	139113	1.0
51602	138442	1.0
51603	133759	1.0
51603	138443	1.0
51604	134683	1.0
51605	135550	1.0
51605	139055	1.0
51606	138990	1.0
51607	138192	1.0
51608	133584	1.0
51609	137231	1.0
51610	136072	1.0
51610	138167	1.0
51611	138642	1.0
51612	132587	1.0
51613	135600	1.0
51614	134134	1.0
51615	133671	1.0
51615	138569	1.0
51616	139012	1.0
51617	133854	1.0
51618	138342	1.0
51619	131716	1.0
51620	137678	1.0
51621	136729	1.0
51622	131725	1.0
51623	137688	1.0
51623	138556	1.0
51624	138944	1.0
51625	137237	1.0
51625	138815	1.0
51626	137185	1.0
51626	137689	1.0
51627	136954	1.0
51628	135623	1.0
51629	138874	1.0
51630	138969	1.0
51631	131720	1.0
51632	137618	1.0
51633	135566	1.0
51634	136520	1.0
51635	136955	1.0
51636	131721	1.0
51636	131722	1.0
51636	137687	1.0
51636	138969	1.0
51637	137329	1.0
51638	134886	1.0
51638	138741	1.0
51639	137197	1.0
51640	137998	1.0
51641	137687	1.0
51642	137499	1.0
51643	139188	1.0
51644	137220	1.0
51645	138944	1.0
51646	133675	1.0
51646	137997	1.0
51647	138655	1.0
51648	136661	1.0
51648	137712	1.0
51649	131722	1.0
51650	137237	1.0
51651	139033	1.0
51652	134642	1.0
51652	137721	1.0
51653	135045	1.0
51654	139207	1.0
51655	135947	1.0
51656	137722	1.0
51657	137732	1.0
51658	138088	1.0
51659	138977	1.0
51659	139049	1.0
51660	136826	1.0
51661	131704	1.0
51662	139141	1.0
51663	138690	1.0
51664	135605	1.0
51665	135569	1.0
51666	135108	1.0
51667	138445	1.0
51668	138389	1.0
51669	135056	1.0
51670	138504	1.0
51671	137710	1.0
51672	137367	1.0
51672	137730	1.0
51673	134885	1.0
51674	138289	1.0
51675	133855	1.0
51675	134859	1.0
51676	136957	1.0
51677	135415	1.0
51678	136565	1.0
51678	138537	1.0
51679	138138	1.0
51680	135940	1.0
51681	136335	1.0
51682	131713	1.0
51683	135408	1.0
51684	131721	1.0
51685	133671	1.0
51686	138138	1.0
51687	131727	1.0
51688	137688	1.0
51689	139202	1.0
51690	131722	1.0
51691	137412	1.0
51692	136808	1.0
51692	137623	1.0
51692	138529	1.0
51693	133672	1.0
51694	135042	1.0
51695	137586	1.0
51696	138131	1.0
51697	139135	1.0
51698	138803	1.0
51699	138440	1.0
51700	135622	1.0
51701	138361	1.0
51702	131714	1.0
51703	137927	1.0
51704	138580	1.0
51705	134886	1.0
51705	135937	1.0
51706	131727	1.0
51707	132642	1.0
51708	138608	1.0
51709	138939	1.0
51710	138896	1.0
51711	135020	1.0
51711	138085	1.0
51712	139075	1.0
51713	136959	1.0
51713	138460	1.0
51713	138757	1.0
51713	138784	1.0
51713	138895	1.0
51713	139072	1.0
51714	133677	1.0
51714	138166	1.0
51715	131729	1.0
51715	136252	1.0
51715	137908	1.0
51715	138682	1.0
51716	139188	1.0
51717	138701	1.0
51718	131711	1.0
51719	138849	1.0
51720	139023	1.0
51721	138189	1.0
51722	135381	1.0
51723	134174	1.0
51724	136084	1.0
51725	135107	1.0
51726	137424	1.0
51726	138948	1.0
51727	136297	1.0
51728	134869	1.0
51728	135556	1.0
51729	137650	1.0
51729	138805	1.0
51730	131712	1.0
51730	137497	1.0
51730	139009	1.0
51731	138408	1.0
51732	138529	1.0
51732	138646	1.0
51733	137225	1.0
51734	136536	1.0
51734	138252	1.0
51735	137939	1.0
51735	139071	1.0
51736	134170	1.0
51736	136836	1.0
51737	135112	1.0
51738	134870	1.0
51738	137211	1.0
51739	136214	1.0
51740	134474	1.0
51741	136359	1.0
51742	139009	1.0
51743	133671	1.0
51744	136557	1.0
51745	134691	1.0
51746	138747	1.0
51747	138197	1.0
51748	135400	1.0
51749	137438	1.0
51750	137593	1.0
51751	136845	1.0
51752	134162	1.0
51753	133548	1.0
51754	139064	1.0
51755	138927	1.0
51756	136096	1.0
51757	138092	1.0
51757	139027	1.0
51758	137327	1.0
51759	131730	1.0
51759	138088	1.0
51759	138390	1.0
51760	138449	1.0
51761	138456	1.0
51762	133852	1.0
51763	137711	1.0
51764	138443	1.0
51765	137442	1.0
51765	138779	1.0
51766	138395	1.0
51767	131713	1.0
51767	133853	1.0
51768	138456	1.0
51768	139185	1.0
51769	136215	1.0
51770	139002	1.0
51771	138087	1.0
51772	139177	1.0
51773	137603	1.0
51774	137689	1.0
51774	138345	1.0
51775	136469	1.0
51776	137551	1.0
51777	133853	1.0
51778	135108	1.0
51779	137716	1.0
51780	138568	1.0
51781	138331	1.0
51782	134149	1.0
51783	139176	1.0
51784	131719	1.0
51785	137721	1.0
51786	139202	1.0
51787	137997	1.0
51788	138968	1.0
51789	133556	1.0
51789	137729	1.0
51790	134647	1.0
51790	138907	1.0
51791	137728	1.0
51792	137734	1.0
51793	138010	1.0
51794	137908	1.0
51795	138989	1.0
51796	139031	1.0
51797	137211	1.0
51798	138221	1.0
51799	137438	1.0
51800	138144	1.0
51801	135949	1.0
51802	135402	1.0
51803	135560	1.0
51804	137698	1.0
51805	131730	1.0
51806	138140	1.0
51807	137903	1.0
51808	136062	1.0
51808	136980	1.0
51808	138546	1.0
51809	133672	1.0
51810	135562	1.0
51810	135622	1.0
51810	138779	1.0
51811	136951	1.0
51812	137720	1.0
51813	136090	1.0
51814	134145	1.0
51815	138037	1.0
51816	137720	1.0
51816	138166	1.0
51816	138616	1.0
51816	138908	1.0
51816	139040	1.0
51817	138931	1.0
51818	138252	1.0
51819	132576	1.0
51820	131440	1.0
51821	137713	1.0
51821	137730	1.0
51822	135111	1.0
51823	134637	1.0
51824	138424	1.0
51825	135408	1.0
51826	132560	1.0
51826	138603	1.0
51827	138857	1.0
51828	135109	1.0
51828	138818	1.0
51829	138946	1.0
51830	139012	1.0
51831	136556	1.0
51832	131433	1.0
51833	135564	1.0
51834	138365	1.0
51835	134868	1.0
51835	137037	1.0
51836	138906	1.0
51837	132645	1.0
51838	138265	1.0
51839	138814	1.0
51839	138826	1.0
51840	133904	1.0
51841	138294	1.0
51842	138813	1.0
51843	134134	1.0
51844	139136	1.0
51845	133671	1.0
51845	135398	1.0
51845	138762	1.0
51846	135111	1.0
51847	134470	1.0
51848	134637	1.0
51849	135584	1.0
51849	138758	1.0
51850	138863	1.0
51851	133751	1.0
51852	132576	1.0
51853	138384	1.0
51854	136209	1.0
51854	137230	1.0
51855	132633	1.0
51856	138274	1.0
51857	136834	1.0
51858	137603	1.0
51859	137394	2.0
51859	138049	1.0
51860	136665	1.0
51860	137201	1.0
51861	132438	1.0
51862	138565	1.0
51863	136215	1.0
51864	135051	1.0
51865	135407	1.0
51866	139139	1.0
51867	136063	1.0
51868	135927	1.0
51868	138265	1.0
51868	138581	1.0
51869	131662	1.0
51870	133618	1.0
51870	139202	1.0
51871	138814	1.0
51872	138762	1.0
51873	136561	1.0
51874	138031	1.0
51875	135062	1.0
51876	135577	1.0
51877	133675	1.0
51878	138037	1.0
51879	131722	1.0
51879	133855	1.0
51879	137405	1.0
51879	138642	1.0
51880	136432	1.0
51881	137939	1.0
51882	135566	1.0
51883	138682	1.0
51884	134163	1.0
51884	138608	1.0
51885	137998	1.0
51886	138922	1.0
51887	139082	1.0
51888	134689	1.0
51889	131714	1.0
51890	133572	1.0
51891	133670	1.0
51892	139133	1.0
51893	131724	1.0
51894	138649	1.0
51895	139083	1.0
51896	137698	1.0
51897	138580	1.0
51898	134476	1.0
51899	136951	1.0
51900	138034	1.0
51900	138633	1.0
51901	138766	1.0
51902	137709	1.0
51903	137215	1.0
51903	138030	1.0
51904	136958	1.0
51904	137711	1.0
51904	138180	1.0
51905	137735	1.0
51906	137627	1.0
51907	138154	1.0
51908	139023	1.0
51909	131440	1.0
51909	137650	1.0
51909	137728	1.0
51910	134327	1.0
51911	138144	1.0
51912	138706	1.0
51912	138936	1.0
51913	138288	1.0
51914	131732	1.0
51915	137718	1.0
51915	138899	1.0
51916	139026	1.0
51917	139043	1.0
51918	137412	1.0
51918	137689	1.0
51919	136094	1.0
51919	138818	1.0
51920	137201	1.0
51921	137895	1.0
51922	136095	1.0
51923	137735	1.0
51924	135927	1.0
51924	138265	1.0
51925	139030	1.0
51926	137622	1.0
51927	138869	1.0
51928	138529	1.0
51929	131714	1.0
51930	138129	1.0
51930	138148	1.0
51930	139104	1.0
51931	138468	1.0
51932	132584	1.0
51932	137937	1.0
51933	131720	1.0
51933	137362	1.0
51934	137946	1.0
51935	139189	1.0
51936	134642	1.0
51936	136214	1.0
51936	137300	1.0
51936	138367	1.0
51937	138568	1.0
51938	137711	1.0
51939	138717	1.0
51940	137194	1.0
51941	134171	1.0
51942	134443	1.0
51943	135901	1.0
51944	136353	1.0
51945	138133	1.0
51945	138737	1.0
51946	134468	1.0
51946	135020	1.0
51946	136465	1.0
51946	137602	1.0
51947	137716	1.0
51947	137992	1.0
51947	138169	1.0
51948	136822	1.0
51949	136662	1.0
51949	137839	1.0
51950	138492	1.0
51951	137208	1.0
51952	139087	1.0
51953	134167	1.0
51953	137622	1.0
51953	138449	1.0
51954	135892	1.0
51955	137060	1.0
51956	138731	1.0
51957	138408	1.0
51958	131711	1.0
51959	136260	1.0
51960	136567	1.0
51961	138167	1.0
51961	138285	1.0
51962	137678	1.0
51963	135941	1.0
51964	134151	1.0
51965	131721	1.0
51965	131730	1.0
51966	138738	1.0
51967	136454	1.0
51968	139041	1.0
51969	134481	1.0
51970	136655	1.0
51971	134667	1.0
51971	138221	1.0
51972	134467	1.0
51973	138263	1.0
51974	136806	1.0
51975	138274	1.0
51976	136822	1.0
51976	137733	1.0
51977	137931	1.0
51978	136659	1.0
51979	136435	1.0
51979	136660	1.0
51979	138129	1.0
51979	138224	1.0
51979	138599	1.0
51980	135927	1.0
51980	138265	1.0
51981	131731	1.0
51981	138447	1.0
51982	137711	1.0
51983	138167	1.0
51984	137927	1.0
51985	135055	1.0
51986	137996	1.0
51987	138831	1.0
51988	138196	1.0
51989	137211	1.0
51990	135922	1.0
51991	139061	1.0
51992	138454	1.0
51993	138287	1.0
51994	131729	1.0
51994	134486	1.0
51995	131713	1.0
51996	131724	1.0
51997	137413	1.0
51998	134641	1.0
51999	135604	1.0
51999	137711	1.0
52000	135941	1.0
52001	137238	1.0
52002	131719	1.0
52002	136809	1.0
52003	137731	1.0
52004	138667	1.0
52005	137060	1.0
52005	138413	1.0
52006	135930	1.0
52006	137711	1.0
52007	136520	1.0
52008	138088	1.0
52009	137581	1.0
52010	137201	1.0
52011	136997	1.0
52012	131711	1.0
52012	138857	1.0
52013	136359	1.0
52014	138806	1.0
52015	135919	1.0
52016	136932	1.0
52017	138456	1.0
52018	135030	1.0
52018	138277	1.0
52019	137603	1.0
52020	138710	1.0
52021	135563	1.0
52022	138144	1.0
52023	139174	1.0
52024	138137	1.0
52025	136062	1.0
52026	135595	1.0
52026	138033	1.0
52027	138170	1.0
52028	137201	1.0
52029	135920	1.0
52030	138026	1.0
52030	139044	1.0
52031	135886	1.0
52032	138131	1.0
52033	131724	1.0
52033	138804	1.0
52034	136841	1.0
52035	138405	1.0
52036	138746	1.0
52037	137591	1.0
52038	137280	1.0
52038	138461	1.0
52039	136949	1.0
52039	139144	1.0
52040	133119	1.0
52041	138945	1.0
52042	137482	1.0
52042	137927	1.0
52043	134149	1.0
52044	139002	1.0
52045	134131	1.0
52046	134167	1.0
52047	137714	1.0
52048	137330	1.0
52049	139075	1.0
52050	137713	1.0
52051	131712	1.0
52052	133904	1.0
52053	134683	1.0
52054	135623	1.0
52055	134887	1.0
52055	136056	1.0
52056	138086	1.0
52057	138662	1.0
52058	137728	1.0
52059	137918	1.0
52060	134880	1.0
52060	138413	1.0
52061	138636	1.0
52062	131728	1.0
52063	138212	1.0
52064	139208	1.0
52065	131718	1.0
52066	138722	1.0
52067	135563	1.0
52068	135042	1.0
52069	138774	1.0
52070	134171	1.0
52070	138624	1.0
52071	135384	1.0
52071	138167	1.0
52072	134468	1.0
52072	136099	1.0
52073	138033	1.0
52074	134154	1.0
52075	138285	1.0
52075	138614	1.0
52076	136954	1.0
52077	135012	1.0
52078	138546	1.0
52079	137710	1.0
52080	138230	1.0
52081	135107	1.0
52081	135564	1.0
52081	138569	1.0
52082	137904	1.0
52083	135111	1.0
52084	133548	1.0
52085	131705	1.0
52086	131716	1.0
52087	139141	1.0
52088	135109	1.0
52089	136819	1.0
52089	138027	1.0
52090	136227	1.0
52091	139080	1.0
52092	138700	1.0
52093	137298	1.0
52094	138102	1.0
52095	136661	1.0
52096	137199	1.0
52097	135063	1.0
52098	138016	1.0
52099	132620	1.0
52099	135622	1.0
52099	138366	1.0
52100	133123	1.0
52100	135107	1.0
52100	136349	1.0
52100	137754	1.0
52101	137200	1.0
52102	137658	1.0
52103	138960	1.0
52104	138978	1.0
52105	133852	1.0
52106	136095	1.0
52107	133671	1.0
52108	131720	1.0
52108	138383	1.0
52109	131712	1.0
52110	131726	1.0
52111	134462	1.0
52112	138889	1.0
52113	137727	1.0
52114	137927	1.0
52114	138334	1.0
52115	133122	1.0
52116	138594	1.0
52117	137713	1.0
52118	138288	1.0
52119	135037	1.0
52119	139183	1.0
52120	133926	1.0
52121	138489	1.0
52122	137716	1.0
52122	138145	1.0
52123	138352	1.0
52124	137903	1.0
52125	137730	1.0
52126	134862	1.0
52126	138251	1.0
52126	138554	1.0
52127	131714	1.0
52128	137238	1.0
52129	136359	1.0
52130	137414	1.0
52131	134678	1.0
52132	135557	1.0
52132	136661	1.0
52133	136564	1.0
52134	136345	1.0
52135	134442	1.0
52135	137903	1.0
52136	137201	1.0
52137	134435	1.0
52138	138456	1.0
52139	138949	1.0
52140	136563	1.0
52140	138334	1.0
52141	137734	1.0
52141	139165	1.0
52142	132579	1.0
52142	135111	1.0
52143	134169	1.0
52144	136259	1.0
52145	132438	1.0
52145	138952	1.0
52146	138643	1.0
52147	135111	1.0
52148	138443	1.0
52149	134876	1.0
52150	138452	1.0
52151	138910	1.0
52152	137714	1.0
52153	138900	1.0
52154	131713	1.0
52155	135012	1.0
52156	131722	1.0
52157	135385	1.0
52158	138309	1.0
52159	132632	1.0
52160	136208	1.0
52160	136660	1.0
52160	139182	1.0
52161	135589	1.0
52162	138377	1.0
52163	136849	1.0
52164	136795	1.0
52164	137622	1.0
52165	133589	1.0
52166	135385	1.0
52167	137905	1.0
52168	135575	1.0
52169	138012	1.0
52170	133125	1.0
52171	136330	1.0
52172	131725	1.0
52173	135895	1.0
52174	136822	1.0
52175	135946	1.0
52176	138784	1.0
52177	137399	1.0
52177	139202	1.0
52178	137718	1.0
52179	137689	1.0
52180	135625	1.0
52181	136809	1.0
52181	137558	1.0
52182	132586	1.0
52183	137692	1.0
52184	138814	1.0
52184	138989	1.0
52185	137713	1.0
52186	137717	1.0
52186	139057	1.0
52187	135895	1.0
52188	131715	1.0
52189	135107	1.0
52190	138826	1.0
52191	135893	1.0
52192	133735	1.0
52192	133904	1.0
52192	135583	1.0
52192	138285	1.0
52193	131731	1.0
52193	134145	1.0
52193	135604	1.0
52193	137413	1.0
52193	138686	1.0
52193	138811	1.0
52193	138873	1.0
52193	138886	1.0
52193	138889	1.0
52193	138902	1.0
52193	138953	1.0
52193	138968	1.0
52194	137720	1.0
52194	138945	1.0
52195	138581	1.0
52196	131701	1.0
52197	136821	1.0
52198	138031	1.0
52199	137717	1.0
52200	138904	1.0
52201	131718	1.0
52202	137413	1.0
52203	138380	1.0
52203	138550	1.0
52204	137688	1.0
52204	137693	1.0
52204	137711	1.0
52205	138141	1.0
52206	138027	1.0
52207	137717	1.0
52208	136661	1.0
52209	136094	1.0
52210	137616	1.0
52211	135624	1.0
52211	137414	1.0
52211	138862	1.0
52212	136523	1.0
52213	136101	1.0
52214	137298	1.0
52215	135391	1.0
52216	136826	1.0
52216	137942	1.0
52217	134869	1.0
52217	137575	1.0
52217	138893	1.0
52218	138033	1.0
52219	137416	1.0
52220	137291	1.0
52220	137329	1.0
52221	138892	1.0
52222	138961	1.0
52223	138925	1.0
52224	137204	1.0
52224	138140	1.0
52225	134154	1.0
52226	131719	1.0
52227	136810	1.0
52228	138236	1.0
52229	135109	1.0
52230	138367	1.0
52231	137337	1.0
52232	135109	1.0
52233	135600	1.0
52234	138000	1.0
52235	131722	1.0
52236	137898	1.0
52237	135044	1.0
52238	137690	1.0
52239	131718	1.0
52239	137005	1.0
52240	131718	1.0
52241	138717	1.0
52242	137644	1.0
52243	137732	1.0
52244	135556	1.0
52245	134690	1.0
52246	136104	1.0
52247	135623	1.0
52248	139202	1.0
52249	138935	1.0
52250	137539	1.0
52251	134155	1.0
52251	137567	1.0
52252	131731	1.0
52253	134443	1.0
52254	136402	1.0
52255	138941	1.0
52256	137001	1.0
52257	134474	1.0
52258	138239	1.0
52259	134150	1.0
52260	132620	1.0
52261	136991	1.0
52262	134150	1.0
52263	132647	1.0
52264	133122	1.0
52264	139161	1.0
52265	138334	1.0
52266	138139	1.0
52267	131723	1.0
52267	133860	1.0
52267	136366	1.0
52267	137718	1.0
52267	138415	1.0
52267	138660	1.0
52267	139075	1.0
52268	134683	1.0
52269	137412	1.0
52270	134864	1.0
52270	137729	1.0
52271	138144	1.0
52272	138759	1.0
52273	137732	1.0
52273	137998	1.0
52274	136804	1.0
52275	134678	1.0
52275	138037	1.0
52276	131713	1.0
52277	135623	1.0
52277	136662	2.0
52277	137231	1.0
52277	137346	1.0
52277	137713	1.0
52277	137717	1.0
52277	137730	1.0
52277	138538	1.0
52278	138897	1.0
52279	138394	1.0
52280	137727	1.0
52281	138252	1.0
52282	137703	1.0
52282	138681	1.0
52282	138920	1.0
52283	137851	1.0
52284	131720	1.0
52285	136084	1.0
52285	136846	1.0
52285	139195	1.0
52286	135623	1.0
52286	139111	1.0
52287	134482	1.0
52288	137932	1.0
52288	138837	1.0
52289	138141	1.0
52290	131716	1.0
52291	139195	1.0
52292	137329	1.0
52293	137715	1.0
52294	137231	1.0
52295	138490	1.0
52296	137658	1.0
52297	135899	1.0
52298	138031	1.0
52298	138530	1.0
52299	133671	1.0
52300	134146	1.0
52300	136846	1.0
52301	138137	1.0
52302	138467	1.0
52303	135561	1.0
52304	136807	1.0
52305	137416	1.0
52306	136471	1.0
52306	136730	1.0
52307	138086	1.0
52307	138455	1.0
52308	138817	1.0
52309	132632	1.0
52310	131723	1.0
52311	131716	1.0
52311	136965	1.0
52312	138139	1.0
52313	132632	1.0
52314	138595	1.0
52315	138916	1.0
52315	139120	1.0
52316	131725	1.0
52316	134834	1.0
52316	135590	1.0
52316	135930	1.0
52316	136661	1.0
52316	139189	1.0
52317	137414	1.0
52318	137229	1.0
52319	138629	1.0
52320	136987	1.0
52321	135575	1.0
52321	138384	1.0
52322	132438	1.0
52323	138405	1.0
52324	138167	1.0
52325	135025	1.0
52326	137712	1.0
52327	133854	1.0
52328	137713	1.0
52329	134327	1.0
52329	138128	1.0
52330	135942	1.0
52331	137227	1.0
52332	131705	1.0
52333	135890	1.0
52333	138275	1.0
52334	136952	1.0
52335	136510	1.0
52335	138948	1.0
52336	137764	1.0
52337	138493	1.0
52338	139029	1.0
52339	134864	1.0
52340	131715	1.0
52341	134683	1.0
52342	138406	1.0
52343	139040	1.0
52344	138238	1.0
52345	132581	1.0
52345	137893	1.0
52346	133670	1.0
52347	138209	1.0
52348	137691	1.0
52349	133853	1.0
52350	137243	1.0
52351	137222	1.0
52351	137928	1.0
52352	137895	1.0
52353	136729	1.0
52354	134437	1.0
52355	138414	1.0
52355	138604	1.0
52356	137201	1.0
52356	138627	1.0
52357	131721	1.0
52358	134166	1.0
52359	138697	1.0
52360	138642	1.0
52361	133618	1.0
52361	135624	1.0
52362	138595	1.0
52363	138383	1.0
52363	138424	1.0
52364	137329	1.0
52365	131713	1.0
52365	136661	1.0
52366	131730	1.0
52366	135025	1.0
52367	133759	1.0
52367	138012	1.0
52368	133670	1.0
52368	133759	1.0
52369	138176	1.0
52370	135107	1.0
52371	131702	1.0
52371	137718	1.0
52372	138031	1.0
52373	131440	1.0
52374	137905	1.0
52374	138137	1.0
52375	138450	1.0
52376	131721	1.0
52376	134637	1.0
52377	133675	1.0
52377	138000	1.0
52377	138738	1.0
52378	134678	1.0
52379	135622	1.0
52380	131717	1.0
52381	131726	1.0
52382	138778	1.0
52383	131715	1.0
52383	136666	1.0
52384	139201	1.0
52385	138087	1.0
52386	137918	1.0
52387	138775	1.0
52388	136068	1.0
52389	135624	1.0
52390	137687	1.0
52390	138124	1.0
52390	138948	1.0
52391	136227	1.0
52392	137228	1.0
52393	137424	1.0
52394	131712	1.0
52395	137626	1.0
52395	137905	1.0
52396	135376	1.0
52397	139082	1.0
52398	134437	1.0
52399	135412	1.0
52400	133124	1.0
52401	134868	1.0
52402	133671	1.0
52402	137721	1.0
52402	138890	1.0
52403	137418	1.0
52403	137980	1.0
52404	138468	1.0
52405	137545	1.0
52406	135020	1.0
52407	138416	1.0
52408	137622	1.0
52409	137037	1.0
52410	131713	1.0
52411	138001	1.0
52411	139049	1.0
52412	138138	1.0
52413	136206	1.0
52414	137591	1.0
52415	136932	1.0
52415	138538	1.0
52416	135887	1.0
52417	137591	1.0
52418	137698	1.0
52419	134142	1.0
52420	138306	1.0
52421	135113	1.0
52422	138678	1.0
52423	134886	1.0
52423	135051	1.0
52423	135930	1.0
52423	136573	1.0
52423	137710	2.0
52423	137730	1.0
52423	138032	1.0
52423	138539	1.0
52424	136851	1.0
52424	137364	1.0
52424	138953	1.0
52425	136435	1.0
52425	138454	1.0
52426	137300	1.0
52426	138859	1.0
52427	137713	1.0
52428	137689	1.0
52429	137764	1.0
52430	136750	1.0
52431	137698	1.0
52432	138170	1.0
52433	138850	1.0
52434	131732	1.0
52435	131728	1.0
52436	137482	1.0
52437	138088	1.0
52437	138270	1.0
52438	138250	1.0
52439	134880	1.0
52440	133300	1.0
52441	137202	1.0
52442	131724	1.0
52443	136209	1.0
52443	138538	1.0
52444	136658	1.0
52445	139195	1.0
52446	136996	1.0
52447	138863	1.0
52448	137730	1.0
52448	138089	1.0
52448	138138	1.0
52449	133121	1.0
52450	135043	1.0
52451	137714	1.0
52452	138814	1.0
52453	137845	1.0
52454	134857	1.0
52455	137421	1.0
52456	135624	1.0
52456	137203	1.0
52457	133674	1.0
52458	138539	1.0
52458	138777	1.0
52459	131720	1.0
52460	133670	1.0
52461	136949	1.0
52462	137727	1.0
52463	138140	1.0
52464	135622	1.0
52465	139027	1.0
52466	139166	1.0
52467	138992	1.0
52468	137220	1.0
52468	138302	1.0
52469	139138	1.0
52470	135893	1.0
52471	138869	1.0
52472	135107	1.0
52473	136958	1.0
52473	138293	1.0
52473	138454	1.0
52474	138141	1.0
52475	138194	1.0
52476	135944	1.0
52477	137946	1.0
52477	138783	1.0
52478	134157	1.0
52479	137211	1.0
52480	136091	1.0
52481	138230	1.0
52482	134136	1.0
52483	138026	1.0
52484	136821	1.0
52485	138016	1.0
52485	138817	1.0
52486	136810	1.0
52487	138909	1.0
52488	138999	1.0
52489	136996	1.0
52490	138790	1.0
52491	137727	1.0
52492	135378	1.0
52493	131701	1.0
52494	131728	1.0
52495	137650	1.0
52496	136946	1.0
52496	137334	1.0
52497	135560	1.0
52498	134470	1.0
52498	139207	1.0
52499	137692	1.0
52500	138768	1.0
52501	138287	1.0
52502	136824	1.0
52502	138238	1.0
52503	136960	1.0
52504	136216	1.0
52505	131711	1.0
52506	137720	1.0
52507	138894	1.0
52508	136998	1.0
52509	137732	1.0
52510	139202	1.0
52511	136445	1.0
52511	137201	1.0
52511	137238	1.0
52511	138441	1.0
52512	131704	1.0
52513	135585	1.0
52513	137720	1.0
52514	133751	1.0
52515	138952	1.0
52516	134481	1.0
52517	136209	1.0
52518	138963	1.0
52519	136552	1.0
52520	136988	1.0
52521	135941	1.0
52522	137612	1.0
52523	138026	1.0
52524	135386	1.0
52524	138597	1.0
52525	136601	1.0
52526	134131	1.0
52527	138035	1.0
52528	136342	1.0
52529	138768	1.0
52530	134667	1.0
52531	133854	1.0
52532	138305	1.0
52533	131723	1.0
52533	136730	1.0
52533	136928	1.0
52533	137199	1.0
52533	137412	1.0
52533	137727	1.0
52533	137980	1.0
52533	138136	1.0
52533	138329	1.0
52533	138367	1.0
52533	138568	1.0
52533	138833	1.0
52533	138843	1.0
52533	138925	1.0
52533	138962	1.0
52533	139163	1.0
52534	138581	1.0
52535	138031	1.0
52536	135623	1.0
52536	137687	1.0
52537	137728	1.0
52538	138037	1.0
52539	138490	1.0
52540	135111	1.0
52541	138432	1.0
52542	137693	1.0
52543	138037	1.0
52544	137712	1.0
